time,open,high,low,close,Volume
1756816200,109389.5,109437.8,108612.1,108708.1,4934.994
1756817100,108708.1,108800.2,108333,108749.6,8073.189
1756818000,108749.5,109236.9,108687.9,109136.2,3795.76
1756818900,109136.2,109541.2,109132.5,109325.2,3997.818
1756819800,109325.2,110507.5,108990.7,110432.6,12432.641
1756820700,110432.6,111243.9,110360.8,111113.4,10338.015
1756821600,111113.4,111494.9,110737.7,110976.9,6646.255
1756822500,110976.8,111496,110765.1,111422.8,4110.537
1756823400,111422.9,111742.1,111300,111484.1,5487.774
1756824300,111484.1,111570.4,111061.1,111308.5,3054.058
1756825200,111308.6,111350,110887.5,111345.9,3335.458
1756826100,111345.9,111480.2,110985.1,111209.9,1907.703
1756827000,111210,111227.9,110837.1,110916.7,2138.95
1756827900,110916.7,111045.1,110555.8,110789.9,3542.407
1756828800,110789.9,111044.7,110758.8,110919.8,1726.964
1756829700,110919.8,111076.8,110418,110442.7,2661.147
1756830600,110442.7,110779.5,110442.6,110534.9,1543.867
1756831500,110535,110745.7,110465,110745.7,1185.797
1756832400,110745.7,110900,110579,110617.5,1334.183
1756833300,110617.4,110885.7,110601.8,110828.9,895.308
1756834200,110828.9,110966.6,110640.5,110808,1183.261
1756835100,110808.1,111000,110807.7,110853.8,776.44
1756836000,110853.8,110890.7,110407.2,110493,1650.631
1756836900,110493.1,110640,110347.9,110420.1,1072.157
1756837800,110420.2,110538.3,110311.2,110462.4,842.72
1756838700,110462.4,110785.8,110118.5,110584.1,2767.675
1756839600,110584,110792.1,110462.9,110487.1,1137.298
1756840500,110487.1,110615.3,110401.1,110459.4,783.196
1756841400,110459.4,110688.6,110390.2,110613.1,577.101
1756842300,110613.1,110760.5,110514.7,110742.9,623.207
1756843200,110742.9,111154.3,110650.8,111137.4,1850.693
1756844100,111137.4,111299.9,111086.1,111205.7,1595.874
1756845000,111205.7,111327.6,111013.8,111238,1241.643
1756845900,111238,111373.4,111152.8,111356.1,966.908
1756846800,111356.1,111473.7,111312.6,111459.9,842.753
1756847700,111459.9,111487.9,111201.1,111251.1,1000.849
1756848600,111251.1,111437.8,111251,111301.8,665.175
1756849500,111301.7,111301.8,111066,111066.1,783.003
1756850400,111066.1,111086,110812.4,111067.9,2426.741
1756851300,111068,111127.4,110939.8,110999.9,578.301
1756852200,110999.8,111201,110920,111140.5,605.174
1756853100,111140.4,111216.2,111100.7,111216.1,347.76
1756854000,111216.1,111230.7,111010.2,111184.9,519.146
1756854900,111184.9,111201.1,111000,111021.8,449.944
1756855800,111021.9,111111,110958.5,111057.7,360.909
1756856700,111057.7,111188,111030,111188,329.284
1756857600,111187.9,111499,111173.2,111476.1,1481.353
1756858500,111476.1,111732.9,111404.9,111587.3,1585.067
1756859400,111587.2,111633.5,111355.2,111355.2,1206.881
1756860300,111355.3,111402.3,111220.8,111283.2,999.807
1756861200,111283.1,111346.4,111082.7,111167.1,791.142
1756862100,111167.1,111189,110890.2,110928.7,1068.522
1756863000,110928.8,110997.6,110842.7,110877.5,843.053
1756863900,110877.5,111149.8,110850.4,111120,784.328
1756864800,111120,111366.3,110972.3,111050.9,1106.413
1756865700,111050.8,111350,111040.6,111332.2,874.689
1756866600,111332.2,111332.2,111139.9,111287,589.776
1756867500,111287,111442.2,111286.6,111327.9,578.458
1756868400,111327.9,111358,110980.2,111031.7,1080.314
1756869300,111031.7,111124.3,110928.5,111012.8,655.39
1756870200,111012.7,111012.7,110844,110901.6,596.253
1756871100,110901.6,111077,110891.2,110991.7,438.267
1756872000,110991.8,111117.5,110855.7,110855.7,948.247
1756872900,110855.7,111055.6,110783.6,110965.8,661.48
1756873800,110965.8,111044.9,110923.1,110977.7,298.04
1756874700,110977.7,111048.4,110915,110966.7,204.767
1756875600,110966.7,111022.7,110811.3,110858.3,464.842
1756876500,110858.4,110874.7,110644,110730.7,948.623
1756877400,110730.7,110804.6,110682.5,110729.3,368.428
1756878300,110729.3,110745.4,110613.2,110647.6,479.284
1756879200,110647.6,110706.2,110523,110654.4,1489.131
1756880100,110654.4,110792.7,110609,110770,709.192
1756881000,110769.9,110843,110680.9,110702.3,552.852
1756881900,110702.2,110770,110623,110676.6,306.319
1756882800,110676.5,110809.2,110530,110717.5,845.009
1756883700,110717.6,110740,110486.9,110740,1105.115
1756884600,110740,110948,110740,110893.3,885.867
1756885500,110893.3,111065.5,110871.8,111041.5,849.848
1756886400,111041.4,111211,111000,111166.5,1255.062
1756887300,111166.5,111221,110991.6,111073.2,971.93
1756888200,111073.1,111085.4,110953.3,111013.6,609.714
1756889100,111013.6,111029.6,110923,110974.9,322.755
1756890000,110974.8,111026.7,110843,110866.9,579.322
1756890900,110866.9,111238,110866.9,111080.1,929.484
1756891800,111080,111200,111055,111150.4,452.69
1756892700,111150.6,111283.6,111092.4,111261.2,487.19
1756893600,111261.2,111325,111112.9,111293.6,727.889
1756894500,111293.6,111432.7,111267.2,111420,799.837
1756895400,111419.9,111438,111345.1,111395.9,556.411
1756896300,111396,111424.9,111256.6,111402,584.538
1756897200,111402,111670,111367.5,111594.4,1674.364
1756898100,111594.3,111611.4,111366,111453,824.311
1756899000,111453.1,111557.6,111338.5,111532.9,694.135
1756899900,111532.8,111532.9,111384.6,111391.6,420.796
1756900800,111391.6,111575,111391.6,111411.5,575.074
1756901700,111410.5,111570.9,111403.3,111466.8,541.55
1756902600,111466.7,111831.4,111200,111206.2,2682.955
1756903500,111206.2,111290,110966.8,111051,2671.279
1756904400,111051,111301.7,111011.3,111290.6,1587.707
1756905300,111290.6,111425.3,111255.8,111284.2,1158.995
1756906200,111284.1,111666,111040,111607.7,3148.363
1756907100,111607.7,111869.8,111248.3,111409.4,4633.18
1756908000,111409.4,111799.8,111146.1,111153,3873.805
1756908900,111153,111530.1,111047.6,111390.8,3424.001
1756909800,111390.7,112470.5,111390.7,112442.2,8073.288
1756910700,112442.3,112464.4,112001.2,112208.3,3822.633
1756911600,112208.8,112334.7,112056,112056,2365.813
1756912500,112056,112136.8,111850,111900.9,1768.792
1756913400,111900.8,112266,111880,112262,1688.075
1756914300,112261.9,112303.5,112106.5,112168.6,952.396
1756915200,112168.5,112296.8,112029.5,112129.9,1055.753
1756916100,112130,112130,111833,111913.2,1228.638
1756917000,111913.3,112065.5,111660,111682.2,1666.682
1756917900,111682.2,111810,111626,111810,1127.022
1756918800,111809.9,112357.7,111800,112327.6,1662.621
1756919700,112327.6,112433.6,112240.6,112392.4,1488.13
1756920600,112392.5,112416,112200.6,112246.1,1103.941
1756921500,112246,112541.2,112193,112251.8,1614.553
1756922400,112251.8,112467.4,112197.6,112331.3,934.17
1756923300,112331.2,112334,112067.9,112090.4,795.242
1756924200,112090.5,112090.5,111790,111835.9,1117.458
1756925100,111835.9,111952.9,111740.9,111952.8,831.758
1756926000,111952.9,111952.9,111757.5,111757.6,551.313
1756926900,111757.6,111905.3,111724.1,111857.6,547.904
1756927800,111857.6,111951.3,111734.8,111794.2,448.506
1756928700,111794.2,112183.4,111777.9,112139.9,1265.235
1756929600,112140,112196.8,112033.4,112056.7,553.679
1756930500,112056.7,112092.4,111984.4,112081.4,496.028
1756931400,112081.4,112119.2,112022.9,112084.3,186.533
1756932300,112084.2,112166.8,112080,112166.8,433.197
1756933200,112166.8,112207.1,112082.4,112088.4,273.368
1756934100,112088.4,112135.7,112000,112046.8,318.744
1756935000,112046.8,112058.4,111740.5,111817.9,623.494
1756935900,111818,111975.6,111700,111936.6,428.028
1756936800,111936.6,112059.5,111930.7,112041.5,407.364
1756937700,112041.5,112093.5,111890.7,111903,354.853
1756938600,111903,111903.1,111809.9,111880.1,430.653
1756939500,111880.1,111934.8,111777.7,111899.9,303.277
1756940400,111899.9,111935.7,111782,111810.5,280.869
1756941300,111810.6,111887.3,111705,111750,603.307
1756942200,111750,111784.4,111550.9,111605.8,1057.913
1756943100,111605.7,111709,111598.9,111659.8,659.097
1756944000,111659.7,111726.9,111556,111679.6,984.514
1756944900,111679.7,112045,111614.7,111955,1021.487
1756945800,111954.9,112099.9,111900,112013.6,550.202
1756946700,112013.5,112136.8,111953.2,112015.4,395.227
1756947600,112015.3,112027.9,111641,111652.1,640.611
1756948500,111652.1,111745.6,111580.7,111745.6,599.944
1756949400,111745.5,111959.2,111718.1,111828.3,423.829
1756950300,111828.3,111900,111736.8,111900,252.687
1756951200,111899.9,111930,111747.7,111767.3,322.907
1756952100,111767.3,111776.4,111367.4,111367.5,1675.73
1756953000,111367.4,111666,111344.9,111553.3,1733.106
1756953900,111553.3,111604.5,111360.3,111409.6,652.754
1756954800,111409.6,111494.4,111282,111422,1234.476
1756955700,111422,111678.7,111250,111332.5,1630.9
1756956600,111332.5,111363,111200,111205.6,1279.767
1756957500,111205.6,111238.6,111081.1,111107.1,1498.947
1756958400,111107.1,111244,111060,111206.7,935.965
1756959300,111206.6,111283.7,111085.7,111085.7,816.789
1756960200,111085.7,111194.1,111052.8,111088.2,622.112
1756961100,111088.1,111124.8,110853.4,110870.8,1532.224
1756962000,110870.9,110880,110630,110734,2801.182
1756962900,110733.9,110782.2,110568.2,110765.6,2175.016
1756963800,110765.6,110842.6,110517.2,110587.3,1886.392
1756964700,110587.3,110652.3,110552.2,110613.3,798.194
1756965600,110613.3,110683.6,110521.5,110611.9,1119.28
1756966500,110611.9,110611.9,110331.4,110472.2,2246.924
1756967400,110472.2,110472.2,110320,110370.1,767.41
1756968300,110370,110461.5,110237.2,110350,1127.981
1756969200,110349.9,110530.7,110301,110514.4,1258.491
1756970100,110514.5,110598.4,110319.8,110384.4,1000.721
1756971000,110384.4,110423.7,110299.7,110316.3,760.314
1756971900,110316.4,110480.1,110316,110417.3,869.874
1756972800,110417.3,110670,110366,110621.3,1693.533
1756973700,110621.2,110754.4,110540.9,110750,1077.366
1756974600,110750,110800,110599,110664,897.281
1756975500,110664,110664.1,110561.6,110595.3,394.273
1756976400,110595.4,110818.6,110595.4,110787.6,849.776
1756977300,110787.7,110800,110724.1,110754.3,424.695
1756978200,110754.4,110808.5,110701.7,110720,575.642
1756979100,110720.1,110764.1,110678.7,110764.1,383.07
1756980000,110764.1,111111,110715.9,110964.6,1693.208
1756980900,110964.6,110996.7,110828.1,110830.3,739.417
1756981800,110830.3,110973,110810.6,110870.1,484.177
1756982700,110870.1,110888.3,110561.2,110569,1361.169
1756983600,110568.9,110929.5,110478.9,110929.5,1949.107
1756984500,110929.4,111009.5,110741.7,110872.8,1308.187
1756985400,110872.8,110956.6,110850,110932.2,294.968
1756986300,110932.2,110969.6,110757.6,110763.9,720.954
1756987200,110763.8,110979.1,110723,110979,650.296
1756988100,110979.1,111081.6,110788.1,110841.2,1081.963
1756989000,110841.2,110993.9,110463.8,110570,2045.228
1756989900,110570,110933.4,110565.2,110887.6,1004.36
1756990800,110888.8,110931.9,110717,110717,565.291
1756991700,110717,110872,110651.9,110729.6,867.207
1756992600,110729.6,110845.3,110376,110539,2322.322
1756993500,110539,110558.8,110150,110421.2,2825.913
1756994400,110421.2,110486,109676,109771,6917.204
1756995300,109771.1,109992.9,109655.4,109903,2714.252
1756996200,109902.9,110189.1,109851.5,110064,1814.463
1756997100,110064,110148,109797,109799.9,1154.434
1756998000,109800,109826.8,109352.3,109422.7,4462.324
1756998900,109422.7,109556,109269.1,109465.4,2279.583
1756999800,109465.5,109535.8,109335,109415.3,1323.949
1757000700,109415.4,109609.1,109400,109448,1283.41
1757001600,109448,109648.7,109395.8,109597.3,1495.915
1757002500,109597.3,109621.8,109350.7,109363.7,1053.673
1757003400,109363.7,109538.4,109315,109401,1071.936
1757004300,109401,109477,109353.6,109384.9,842.084
1757005200,109384.8,109679.4,109372.5,109626.9,1775.979
1757006100,109626.9,109876.9,109624,109760.3,1741.915
1757007000,109760.4,109779.8,109571.4,109571.5,614.87
1757007900,109571.4,109870,109557.3,109728.3,635.586
1757008800,109728.4,110150,109728.3,110062.6,2201.405
1757009700,110062.7,110120.4,109763.1,109854,1019.074
1757010600,109854.1,110116.4,109632.5,109992.3,1702.646
1757011500,109992.2,110105.9,109886.6,109918.6,593.282
1757012400,109918.7,110063,109885.3,110027,623.129
1757013300,110027,110046.7,109858.3,109948.4,532.421
1757014200,109948.3,109990,109743.4,109841.4,906.34
1757015100,109841.3,109877.1,109648.6,109753.9,994.713
1757016000,109753.9,110176.4,109702.8,110113.7,1278.809
1757016900,110113.7,110370,110042.6,110302.1,1129.653
1757017800,110301.6,110313.8,110205.4,110240.7,511.264
1757018700,110240.7,110350,110211.5,110350,534.793
1757019600,110350,110430,110278.9,110278.9,582.052
1757020500,110279,110410.7,110265.6,110370.7,308.59
1757021400,110370.7,110443.5,110340.9,110443.4,294.073
1757022300,110443.5,110500,110368.9,110445.8,328.818
1757023200,110445.8,110544,110427.1,110504.2,795.55
1757024100,110504.3,110860,110475.8,110777.6,1965.799
1757025000,110777.6,110922.2,110700,110709,1526.59
1757025900,110709.1,111560,110686.8,111454.9,3992.84
1757026800,111454.9,111743.8,111290.9,111370.9,3697.818
1757027700,111370.9,111396,111046.2,111053.7,1546.694
1757028600,111053.7,111071.6,110706.1,110766.9,1160.664
1757029500,110766.9,110793.8,110541.2,110679.4,1066.415
1757030400,110679.5,110764.9,110482.3,110611,1635.721
1757031300,110610.9,110732.6,110539.6,110658,763.352
1757032200,110657.9,110893.5,110600,110684.9,1001.262
1757033100,110684.8,110684.9,110394.2,110418,872.379
1757034000,110418,110615.3,110405.5,110540.9,691.293
1757034900,110540.9,110845.2,110461.5,110758.6,860.987
1757035800,110758.6,110985.8,110742,110985.7,679.63
1757036700,110985.7,111098.3,110881,111079.9,897.576
1757037600,111079.9,111421.8,110992.8,111247.1,2080.443
1757038500,111247,111423.5,111045.4,111263,1224.344
1757039400,111263,111411,111178.4,111308.8,934.341
1757040300,111308.9,111444.1,111288.8,111297.7,848.567
1757041200,111297.7,111297.7,111106.5,111119.9,834.594
1757042100,111119.9,111234.4,111058.9,111083.8,516.709
1757043000,111083.9,111145.5,111040.5,111137.4,535.359
1757043900,111137.4,111279.6,111124.4,111266.9,443.094
1757044800,111267,111311,111114.3,111123.3,417.137
1757045700,111123.3,111254.4,111086.2,111213.5,303.658
1757046600,111213.5,111375,111213.5,111357.3,493.718
1757047500,111357.3,111429.1,111306,111396.7,592.185
1757048400,111396.8,111519.5,111361.1,111519.4,647.783
1757049300,111519.4,111545,111450,111484.4,661.897
1757050200,111484.5,111687.9,111469.2,111584.1,1138.311
1757051100,111584.1,111628.6,111465.6,111524.2,687.789
1757052000,111524.2,111566.2,111455,111566.1,630.779
1757052900,111566.2,111615.7,111448.4,111504.3,855.942
1757053800,111504.3,111623.9,111504.2,111608.9,756.531
1757054700,111608.9,111876.8,111608.8,111860,1417.298
1757055600,111860,112533.2,111831.7,112299.9,7242.816
1757056500,112299.9,112854.4,112286.5,112659.5,6308.772
1757057400,112659.5,112822.8,112588.8,112727,2809.218
1757058300,112727,112949,112680,112900.1,3242.673
1757059200,112900,112947.6,112718.4,112738.7,2660.564
1757060100,112738.8,112840.2,112600,112699.4,1937.735
1757061000,112699.4,112750,112651.8,112688.7,830.831
1757061900,112688.8,112729.1,112559.3,112589,1025.705
1757062800,112589,112589.1,112429.8,112464.9,2118.666
1757063700,112464.8,112480.9,112149.3,112182.1,2323.632
1757064600,112182.1,112305.4,112080,112259.5,1993.089
1757065500,112259.4,112361.5,112176,112252.8,1070.16
1757066400,112252.8,112547,112159.4,112178.3,2347.028
1757067300,112178.3,112240,112143.7,112221.3,664.477
1757068200,112221.3,112373.5,112213.3,112336.7,1223.644
1757069100,112336.8,112345.7,112199.1,112199.1,401.204
1757070000,112199.2,112397.7,112123.9,112124.5,1301.677
1757070900,112124.6,112307.5,112085.9,112307.4,915.979
1757071800,112307.4,112333.5,112236,112289.4,816.295
1757072700,112289.3,112319.4,112235.7,112299.6,579.586
1757073600,112299.6,112446.6,112192.9,112313.3,1772.579
1757074500,112313.3,112634.1,112313.3,112550.7,2234.016
1757075400,112550.8,113300,112000,112614.1,19082.053
1757076300,112614.1,113344.3,112487.7,113159.1,5367.464
1757077200,113159,113230,112825,113000.1,3075.585
1757078100,113000.1,113056.8,112846.7,112899.7,1709.245
1757079000,112899.8,113177.5,112642.4,112960.7,4343.237
1757079900,112960.7,113271.6,112742.4,113028.4,3722.312
1757080800,113028.4,113028.4,112131.2,112194.4,5432.329
1757081700,112194.4,112231.6,110866.2,110958.9,16384.408
1757082600,110958.9,111107,110534.3,110861.3,9765.094
1757083500,110861.4,110861.4,110440,110527.4,4663.485
1757084400,110527.3,110687.2,110240,110575.2,5181.224
1757085300,110575.3,110949.5,110575.3,110833.7,2949.835
1757086200,110833.7,110974.8,110613.5,110955.7,1690.08
1757087100,110955.6,110955.6,110633.9,110674.1,1323.657
1757088000,110674.1,110772.1,110485.3,110744.8,1715.111
1757088900,110744.7,110759.7,110511.9,110686.4,854.803
1757089800,110686.4,110830,110656.7,110828,676.017
1757090700,110827.9,110886.4,110640.2,110767.3,690.985
1757091600,110767.3,110770,110480,110656.6,1145.771
1757092500,110656.6,110761.7,110617.1,110635.3,594.321
1757093400,110635.2,110638.5,110153.3,110313.3,2555.405
1757094300,110313.3,110573.3,110276.5,110567.2,1133.239
1757095200,110567.1,110786.4,110521.7,110696.5,1283.809
1757096100,110696.6,111032.3,110696.5,111012,1265.002
1757097000,111012,111232.6,110979,111179.9,1502.21
1757097900,111179.9,111247,111035.1,111146,1033.259
1757098800,111146.1,111247,111072,111148.7,905.416
1757099700,111148.7,111341.9,111118.3,111304.8,1237.079
1757100600,111304.8,111359.2,111090,111291.1,942.87
1757101500,111291.2,111598.2,111272.8,111550.1,1518.11
1757102400,111550,111594.1,111230.7,111367.8,1968.07
1757103300,111367.8,111402.3,111286,111316,540.053
1757104200,111315.9,111524,111235.3,111479.6,568.723
1757105100,111479.6,111581.9,111356.4,111581.8,794.869
1757106000,111581.8,111655.5,111130.1,111260.2,2271.301
1757106900,111260.3,111282.1,110307.6,110912.8,7876.911
1757107800,110912.9,110998.5,110588.1,110792.5,1480.976
1757108700,110792.6,110800,110544,110544.1,627.769
1757109600,110544,110654.3,110438.1,110556.2,1087.188
1757110500,110556.3,110649,110556.2,110626,291.553
1757111400,110625.9,110873.6,110625.9,110840.1,787.466
1757112300,110840,110856.1,110743.3,110745.2,378.337
1757113200,110745.2,110819.5,110706.3,110728.8,455.346
1757114100,110728.7,110777.6,110660.5,110691.7,287.614
1757115000,110691.6,110700.3,110636.6,110694.7,222.621
1757115900,110694.6,110696.8,110534.2,110614.9,750.167
1757116800,110614.8,110649.7,110518.6,110647.7,649.912
1757117700,110647.8,110669.9,110504.9,110634.8,449.594
1757118600,110634.8,110786.3,110620.8,110744,748.796
1757119500,110744,110785,110714.2,110729.4,221.863
1757120400,110729.4,110810.5,110682.2,110787.6,369.489
1757121300,110787.7,110805.6,110709.5,110753.4,431.011
1757122200,110753.4,110836.8,110735.5,110825.7,207.157
1757123100,110825.7,110874.9,110812.2,110817.6,261.905
1757124000,110817.5,110870.9,110745,110751.8,234.226
1757124900,110751.7,110775,110675.6,110699.2,230.487
1757125800,110699.2,110864.4,110698.2,110845.7,255.965
1757126700,110845.8,111174.7,110845.7,111170.1,1437.481
1757127600,111170,111170,111056.5,111058.9,447.056
1757128500,111058.9,111256.2,111056.6,111198.4,716.062
1757129400,111198.4,111198.5,110958.9,111021.9,552.101
1757130300,111021.9,111034,110980,111034,188.115
1757131200,111034,111034,110797.3,110850,565.846
1757132100,110850.1,110850.1,110735.8,110777,591.207
1757133000,110777,110828,110735,110807.9,345.821
1757133900,110807.8,110929.8,110807.8,110834.8,255.512
1757134800,110834.7,110834.8,110722.6,110807.7,451.897
