time,open,high,low,close,Volume
1485144000,922.2625,924.18225,919.58275,922.695,1636.96754587
1485158400,922.695,924.14,919.19575,923.8925,2107.72878522
1485172800,923.12875,928.3025,921.2475,921.9545,2376.35908169
1485187200,921.5095,923.2475,917.4075,918.70275,3256.16859378
1485201600,918.17775,924.36775,915.3295,915.347,3253.59439061
1485216000,915.4625,915.685,891.1525,914.46425,5866.24215796
1485230400,914.16625,924.5965,914.1475,917.7925,2345.02941681
1485244800,917.43,918.4875,898.97,906.87,4446.05118513
1485259200,906.885,911.242,902.7725,904.63275,2868.88820251
1485273600,904.96775,910.08,904.47275,905.735,3009.86030302
1485288000,905.9275,906.04,882.9965,885.91375,7472.90363436
1485302400,885.345,902.3775,885.3385,899.635,2775.64498508
1485316800,899.63,900.85925,894.84325,896.5375,2288.95592657
1485331200,896.45,900.97375,892.6525,897.66,1892.25316202
1485345600,897.6725,899.12275,888.0225,892.85275,4351.50125678
1485360000,892.51925,896.1475,891.47,893.72775,2866.98095528
1485374400,893.98525,896.31,893.6485,895.325,2665.12657776
1485388800,895.465,902.4905,895.4575,902.085,2692.66695777
1485403200,902.08725,902.08975,896.01075,897.4075,1760.79820889
1485417600,898.17025,905.94125,897.5,903.9375,1736.20947385
1485432000,903.975,920.79,903.62025,920.7325,3422.06868508
1485446400,920.2725,920.51,912.126,917.768,3292.11929596
1485460800,917.454,918.11775,914.0425,916.094,3448.24102463
1485475200,916.337,920.0775,913.31975,913.4105,2501.16515993
1485489600,913.3755,919.6275,910.9125,919.00725,2525.18979059
1485504000,918.7715,919.32275,916.09625,919.0205,1769.14960344
1485518400,919.02075,923.37,917.90725,922.39975,3308.1063772
1485532800,922.40225,923.6575,919.535,920.60725,3550.10553139
1485547200,920.65475,922.572,920.07,920.98975,2598.00905904
1485561600,920.865,922.60975,920.56225,921.405,1382.44211072
1485576000,921.425,921.695,920.1,920.66,811.35351276
1485590400,920.66,922.1825,920.13125,921.045,1229.80982084
1485604800,920.9925,921.9925,919.23,920.5725,1316.52740359
1485619200,919.71225,921.1155,919.0775,920.86675,1267.98226896
1485633600,920.81925,922.5365,920.26275,920.80725,1104.64249602
1485648000,921.145,922.85175,920.41225,921.585,1116.26421073
1485662400,921.6075,922.81,920.955,922.02325,1373.50767045
1485676800,922.24075,922.2695,920.84775,921.5975,659.53814756
1485691200,921.5975,921.9825,919.2825,919.4175,1129.26315948
1485705600,919.48,919.7075,915.0055,915.88675,2121.03750562
1485720000,915.7605,917.82,914.8805,914.968,1477.96052816
1485734400,915.2525,919.16475,913.4325,918.045,2452.20504466
1485748800,917.945,919.3195,917.4675,918.39975,1106.34064076
1485763200,918.40225,919.3525,916.8325,918.12025,920.2589572
1485777600,918.0675,922.49475,917.96775,921.99725,1814.99591055
1485792000,922.28975,923.0675,919.21775,922.0125,2927.50518167
1485806400,922.0025,923.852,921.0075,921.45,3283.58504387
1485820800,921.2325,924.21,920.9575,922.87,1727.10503706
1485835200,922.8675,935.75475,922.3725,935.74975,2899.98928332
1485849600,935.80225,940.94775,933.7625,940.8725,2231.59862786
1485864000,940.927,962.481,940.4275,959.1775,6647.19288742
1485878400,959.4125,964.27,951.9625,957.08675,5706.44664581
1485892800,957.07675,971.27975,953.085,968.74725,5239.71523861
1485907200,968.354,978.4225,967.49625,973.05375,4093.23296646
1485921600,972.94375,977.525,967.51675,977.39,3344.08741065
1485936000,977.4725,978.935,964.44475,969.8525,3617.85743055
1485950400,969.7325,971.2485,966.285,970.23025,3030.11724642
1485964800,971.073,978.24475,970.18775,978.23225,2595.42182404
1485979200,977.9945,988.8125,976.032,988.48725,4299.52465721
1485993600,988.60675,992.0625,977.23125,983.0075,3966.18130711
1486008000,983.1575,988.40475,982.37825,988.01875,1776.07948297
1486022400,988.03875,994.0925,987.89125,993.1675,2663.25102736
1486036800,992.99975,997.3965,989.255,997.09,2627.65167345
1486051200,996.825,1005.8525,996.63,1001.467,5892.63727147
1486065600,1001.2245,1011.861,1001.21,1008.7165,5760.37639831
1486080000,1008.7265,1020.982,1002.7175,1020.64225,4083.03957705
1486094400,1020.87025,1026.05975,995.4625,1017.636,6498.40922144
1486108800,1017.5625,1019.9625,1002.1795,1005.835,3526.24590701
1486123200,1005.88725,1017.4815,993.59025,1017.214,5202.37739998
1486137600,1017.32375,1018.4875,1013.0825,1014.0175,4025.5847545
1486152000,1013.97525,1017.6075,1010.59225,1016.8025,3986.71453915
1486166400,1016.885,1020.8125,1010.2325,1011.075,3397.96452376
1486180800,1011.0775,1014.765,1003.6865,1014.04625,2101.98181295
1486195200,1014.3475,1015.1325,1008.16675,1010.9775,1768.52460901
1486209600,1011.1075,1015.655,1010.995,1014.9,1370.73369701
1486224000,1014.8975,1042.68025,1013.90775,1037.60725,5807.10794581
1486238400,1036.881,1037.2185,1026.04325,1032.77575,3146.35750756
1486252800,1033.64925,1034.32225,1028.795,1029.395,2288.51060854
1486267200,1029.6025,1029.95225,1026.62025,1028.751,1175.57501466
1486281600,1028.7435,1029.1185,1019.758,1024.69425,1756.69587976
1486296000,1024.64975,1024.78475,1009.914,1016.435,3676.81222201
1486310400,1016.44,1017.44475,1004.095,1010.7025,3676.69526117
1486324800,1011.36,1019.3375,1007.36775,1014.2965,1818.52706789
1486339200,1014.03,1019.465,1012.61,1018.4,2008.20665863
1486353600,1017.992,1022.8,1017.132,1020.8475,2551.79491406
1486368000,1021.18,1029.0575,1019.0725,1023.445,2490.31953573
1486382400,1023.61,1026.6975,1020.8775,1024.42,2949.71358874
1486396800,1024.01,1024.36,1020.4825,1022.6275,3914.40569023
1486411200,1022.445,1026.6625,1021.98,1024.3925,3373.75367547
1486425600,1024.4725,1028.14425,1023.0475,1027.9675,2255.62909668
1486440000,1027.8775,1048.0525,1027.8775,1045.6625,3467.35665571
1486454400,1045.80525,1047.88125,1042.82625,1047.40875,2216.42244936
1486468800,1046.805,1055.169,1045.59,1047.415,4133.28159603
1486483200,1047.4175,1050.30175,1046.44,1048.0925,3280.89456892
1486497600,1048.33475,1054.7225,1047.61475,1053.212,4025.50504599
1486512000,1053.7325,1067.46,1052.2395,1067.4175,4129.14207116
1486526400,1067.422,1069.42125,1062.825,1062.825,2855.79536587
1486540800,1062.4785,1062.4785,1024.9325,1040.19525,8943.08026879
1486555200,1040.205,1054.153,1033.42025,1053.5915,2761.54111358
1486569600,1053.86125,1062.87725,1052.99,1061.828,3548.17840811
1486584000,1061.91575,1063.6675,1052.535,1054.2095,3863.76411601
1486598400,1054.08675,1072.35675,1053.50175,1071.39,3960.30182975
1486612800,1071.925,1078.15775,1052.02775,1059.198,5274.60780606
1486627200,1058.738,1069.4775,1058.7255,1063.614,1797.95677289
1486641600,1063.6,1064.89975,940.79025,983.11,31696.52439226
1486656000,983.1025,991.57925,947.1,958.82,9666.05220863
1486670400,958.88725,989.3325,957.4705,989.33,5958.21413714
1486684800,988.85525,993.4325,966.075,979.39825,4221.43987327
1486699200,981.2275,988.9975,967.4725,976.542,3509.92351283
1486713600,976.793,980.462,954.692,978.856,4295.71110699
1486728000,980.45325,981.32325,965.2425,977.7425,5349.69755413
1486742400,977.74225,989.0575,975.3775,988.525,4202.91723639
1486756800,988.5325,1009.08,988.46,1000.464,5561.42833715
1486771200,999.316,1002.5555,996.33025,1001.723,3104.70599677
1486785600,1001.348,1011.99325,999.96,1010.4485,2526.40716738
1486800000,1010.568,1018.01525,1006.15075,1008.6645,2458.3288572
1486814400,1008.7295,1013.14475,1004.7,1008.31,1840.21213764
1486828800,1008.32725,1017.94625,1007.66425,1016.131,2241.16747645
1486843200,1016.1335,1018.55,1013.035,1013.906,1819.08709351
1486857600,1013.555,1013.8575,1008.75325,1009.67375,1523.66256896
1486872000,1009.67375,1009.82625,1004.66,1008.13,1207.24156401
1486886400,1008.0375,1011.67075,1007.93,1009.01825,621.64097667
1486900800,1008.98575,1012.0025,1006.0675,1006.3885,1945.82181765
1486915200,1007.6175,1009.105,1002.97275,1003.9775,2446.81486718
1486929600,1003.98775,1006.71675,1002.37775,1004.87925,1094.1406183
1486944000,1004.88075,1009.0125,1004.2885,1009.0125,1874.10403356
1486958400,1008.7175,1013.27725,1008.2575,1010.1875,1282.16030026
1486972800,1010.19,1010.675,983.6975,997.76,3872.9906966
1486987200,997.8225,999.8625,992.945,996.1275,3595.41107211
1487001600,996.04625,1001.675,995.02675,999.6275,2764.76307716
1487016000,999.595,1003.20725,997.8825,1000.24275,3216.78833132
1487030400,1000.9045,1001.0365,997.2425,998.687,2130.07446519
1487044800,998.605,1006.62675,991.8535,1005.921,3581.85929685
1487059200,1005.706,1020.2875,998.07525,998.69275,5025.86899564
1487073600,998.875,1013.44975,998.855,1012.145,2457.82159543
1487088000,1012.0575,1013.526,1007.505,1009.07525,2739.30295822
1487102400,1009.08275,1013.94725,1006.8115,1013.098,2862.9721647
1487116800,1013.098,1014.91025,1008.22025,1008.78275,2259.15340111
1487131200,1008.51525,1012.3205,1004.6955,1006.61875,1654.80370846
1487145600,1007.2295,1011.11725,1006.01275,1008.995,1158.09268181
1487160000,1009.3585,1013.031,1008.795,1011.72,2686.81605865
1487174400,1011.4875,1013.562,1011.42,1012.68775,3124.74820977
1487188800,1013.1275,1016.0175,1012.9775,1013.87,3446.37757026
1487203200,1013.8825,1026.47575,1013.7425,1021.657,3120.04155568
1487217600,1021.642,1026.6975,1021.598,1023.41925,1351.67509462
1487232000,1023.5675,1026.158,1021.95025,1025.24175,1439.79681176
1487246400,1025.24425,1036.92,1024.065,1034.994,2892.66807062
1487260800,1035.12875,1042.7375,1033.6135,1039.5195,3928.59346258
1487275200,1039.5195,1040.2725,1032.27275,1036.4605,4766.68040554
1487289600,1036.173,1043.395,1035.93275,1039.81225,3158.51504815
1487304000,1038.806,1044.13475,1037.395,1043.3825,2079.17118534
1487318400,1043.61025,1048.77625,1036.8935,1043.66225,2663.84387662
1487332800,1043.65225,1062.57975,1042.57575,1057.325,5369.99392992
1487347200,1057.325,1060.95,1052.297,1056.01075,3720.14862391
1487361600,1056.7925,1061.96875,1055.69875,1056.14375,3596.22878966
1487376000,1056.2,1061.8275,1053.4575,1061.263,2774.57171326
1487390400,1061.36425,1068.82475,1061.30175,1066.05625,2575.02401455
1487404800,1066.14375,1069.40925,1063.78075,1064.114,2351.67218213
1487419200,1064.419,1067.61775,1059.2975,1066.9525,2596.67390025
1487433600,1067.44275,1067.9735,1062.655,1063.18275,1922.43604941
1487448000,1063.19275,1066.01225,1055.625,1059.32475,2893.9878209
1487462400,1059.3175,1059.75725,1052.43,1053.999,1514.50799573
1487476800,1053.999,1063.2525,1053.6965,1062.184,1019.05185947
1487491200,1062.184,1063.24475,1057.3725,1057.7775,1296.89986652
1487505600,1058.2025,1059.8575,1046.0755,1056.51725,2157.45915427
1487520000,1056.77225,1056.984,1049.53,1052.145,1763.95957183
1487534400,1051.7625,1056.5875,1051.00625,1055.5025,1612.69816982
1487548800,1055.4995,1056.44,1047.73025,1048.343,1507.88568428
1487563200,1048.6925,1058.8525,1048.52,1058.85,1254.00273973
1487577600,1058.41025,1064.13,1057.1775,1057.2075,1643.71379765
1487592000,1057.4225,1064.46675,1057.0075,1063.6975,2248.44715758
1487606400,1063.84,1064.98475,1062.3425,1063.5745,1736.1453331
1487620800,1063.5725,1089.9385,1061.4775,1086.9075,5774.07118679
1487635200,1086.945,1087.27525,1080.77725,1081.98,2825.13961903
1487649600,1082.2575,1098.2175,1081.405,1088.3475,3911.39238954
1487664000,1087.98,1113.3975,1087.26075,1113.3975,3594.8870264
1487678400,1113.01,1117.176,1098.79025,1103.985,5703.58990824
1487692800,1104.08775,1119.79275,1103.03325,1117.8325,4413.85469248
1487707200,1117.66725,1131.1325,1115.66875,1128.767,4773.78336855
1487721600,1128.43525,1129.6425,1113.1525,1119.34875,4340.21661542
1487736000,1119.10125,1119.9495,1105.7,1114.169,2541.73040195
1487750400,1113.47275,1118.945,1107.18675,1117.225,3577.86228625
1487764800,1117.2225,1131.96225,1116.8425,1130.8775,4987.57697543
1487779200,1130.8575,1138.49175,1124.182,1136.6195,5248.13577311
1487793600,1136.30725,1140.132,1126.19525,1128.23475,6660.56854974
1487808000,1128.52975,1134.832,1125.325,1128.65,2414.11585735
1487822400,1128.8775,1131.5,1127.81,1131.24,1706.37070994
1487836800,1131.0725,1147.3675,1130.435,1146.6475,5219.53085849
1487851200,1146.1695,1158.88,1146.1695,1156.84225,5890.48560837
1487865600,1156.83375,1168.3875,1151.61275,1165.24525,4846.93560665
1487880000,1165.0075,1194.5525,1160.95,1184.5075,9247.19592532
1487894400,1182.03525,1199.73975,1177.15225,1199.73975,5972.44682052
1487908800,1199.7395,1214.95425,1090.1295,1166.2125,17371.67806524
1487923200,1166.0775,1190.857,1137.57775,1166.815,7747.72064463
1487937600,1166.58,1202.45,1165.0475,1197.50975,5404.97735174
1487952000,1196.63625,1204.4275,1181.9125,1183.86525,6228.28796443
1487966400,1182.5275,1185.71175,1167.1165,1183.9425,5808.50036867
1487980800,1183.91975,1185.2775,1177.895,1185.03825,2144.4261288
1487995200,1184.973,1185.33675,1172.705,1181.75,1765.21058437
1488009600,1181.60275,1184.73975,1180.13275,1182.274,1700.26674596
1488024000,1181.8945,1183.54225,1154.545,1162.16525,4174.48059774
1488038400,1162.15025,1162.15025,1122.48575,1151.015,7484.26483189
1488052800,1151.73075,1157.6825,1142.88275,1151.451,2341.28094453
1488067200,1151.42325,1153.63725,1133.9675,1140.95,3117.73702845
1488081600,1140.95,1165.66,1140.865,1165.66,2421.14749735
1488096000,1164.8845,1176.63725,1163.30075,1170.45325,1901.01815074
1488110400,1170.34075,1172.905,1167.8475,1170.63,1400.81161156
1488124800,1171.03525,1185.01,1169.932,1174.2675,3886.54302415
1488139200,1173.8375,1179.28775,1164.69,1178.2475,2386.64628777
1488153600,1178.6,1191.085,1177.397,1186.36975,3100.75402574
1488168000,1187.1325,1188.78225,1170.135,1183.8125,1945.07730544
1488182400,1183.74,1186.2575,1175.0375,1184.2225,1562.4612711
1488196800,1185.1025,1185.255,1174.9475,1183.413,2524.91932383
1488211200,1183.41275,1197.4425,1181.35425,1193.7675,5008.1018856
1488225600,1192.658,1195.7185,1187.9625,1193.79025,4071.22511051
1488240000,1194.205,1210.74025,1179.901,1192.3525,6464.26944848
1488254400,1192.545,1198.245,1183.07875,1191.219,3359.30092966
1488268800,1191.22275,1193.88125,1184.541,1185.81325,3324.93475332
1488283200,1186.3985,1189.1935,1180.73475,1186.771,3189.10195889
1488297600,1186.4925,1198.55675,1186.057,1196.78,4837.25886234
1488312000,1197.395,1198.841,1189.28675,1190.3725,8579.93176419
1488326400,1191.5695,1197.1425,1163.49,1194.77725,3852.20046554
1488340800,1194.95225,1197.3695,1188.2325,1190.16025,2522.92619918
1488355200,1190.195,1200.3475,1190.16025,1199.942,2619.16498151
1488369600,1199.9945,1230.0525,1199.987,1217.328,6620.30479751
1488384000,1217.3305,1226.512,1217.223,1225.2675,4112.98799719
1488398400,1225.4075,1227.975,1219.84,1227.5725,4266.90715927
1488412800,1227.975,1230.5725,1222.59775,1222.62525,2936.53778209
1488427200,1222.73,1226.43675,1215.71725,1225.44925,2210.56546578
1488441600,1226.05675,1232.455,1224.204,1232.4525,2556.17805218
1488456000,1231.95725,1257.7475,1229.29,1254.5205,8067.39882744
1488470400,1256.1345,1286.98875,1252.46075,1270.831,12920.56346997
1488484800,1271.53225,1274.3025,1246.80525,1260.105,5519.82549064
1488499200,1260.245,1273.5625,1259.575,1266.983,2650.30975598
1488513600,1266.98025,1270.175,1255.19,1268.075,4195.99236055
1488528000,1268.3375,1288.12,1268,1288.0575,4001.20375295
1488542400,1287.985,1292.4275,1264.79425,1274.34,13801.73156096
1488556800,1274.54325,1278.309,1263.938,1270.73475,4100.13380374
1488571200,1270.81975,1287.495,1269.464,1285.79225,8011.74153958
1488585600,1285.8425,1286.73,1277.20925,1283.373,2195.67864272
1488600000,1282.579,1285.75875,1280.00525,1281.863,1835.11928398
1488614400,1282.663,1284.292,1277.5975,1277.5975,1325.36982863
1488628800,1278.025,1280.11025,1253.8825,1259.09025,4398.38635617
1488643200,1259.08,1266.6445,1237.26,1263.34925,4877.18224271
1488657600,1263.14575,1268.2375,1259.1095,1266.309,2046.83235163
1488672000,1267.1425,1267.55975,1258.28275,1258.43775,1668.64438176
1488686400,1259.8105,1262.9575,1245.0575,1248.5475,2338.67439544
1488700800,1247.2625,1255.80325,1247.005,1254.31375,2141.17664385
1488715200,1254.28125,1270.6475,1253.7545,1269.2055,1868.61763624
1488729600,1269.2105,1273.32025,1266.075,1269.67725,1824.81601368
1488744000,1269.67725,1274.986,1268.80775,1273.486,1888.42656653
1488758400,1272.646,1278.4625,1270.5475,1270.7335,1674.84548091
1488772800,1268.81175,1276.845,1265.1915,1276.563,1766.11430004
1488787200,1276.5505,1281.0775,1276.3,1279.26975,1874.11030093
1488801600,1278.61225,1284.53975,1271.9325,1280.21,2882.57564746
1488816000,1280.18225,1281.0325,1274.09375,1278.8825,3083.30082513
1488830400,1277.777,1282.1725,1276.01475,1281.84,3921.97760216
1488844800,1281.84,1283.53275,1279.5575,1279.96475,2443.33863725
1488859200,1279.96725,1282.41275,1267.4595,1275.3225,3830.95986785
1488873600,1275.555,1277.7075,1151.20025,1211.812,11731.27313245
1488888000,1212.68775,1242.12,1199.09525,1229.09275,7438.60556469
1488902400,1229.4095,1259.21725,1227.88575,1251.70775,9193.07502694
1488916800,1251.685,1252.78025,1230.3225,1232.90425,5610.32849249
1488931200,1235.48125,1242.8465,1206.8375,1208.4325,3666.80918542
1488945600,1208.304,1218.5495,1164.525,1185.72225,10713.75191252
1488960000,1184.48275,1226.74125,1173.29,1208.0075,4726.73016615
1488974400,1207.1075,1214.914,1172.50025,1185.68025,4870.15886758
1488988800,1185.57525,1194.8675,1176.9475,1177.1225,5772.6028194
1489003200,1177.46275,1177.6405,1141.6175,1148.76175,8007.58954037
1489017600,1148.5845,1160.575,1129.12425,1152.63925,4585.31094884
1489032000,1152.59925,1172.9495,1144.305,1170.6,3010.35091153
1489046400,1170.4725,1186.4275,1159.48475,1168.34,2830.05078551
1489060800,1167.52475,1194.5375,1167.52475,1190.96625,4339.03377225
1489075200,1191.7675,1209.32625,1188.20575,1201.01225,5473.96301308
1489089600,1200.3465,1202.9175,1189.18275,1193.146,3359.6434101
1489104000,1193.17125,1204.911,1192.0435,1201.2745,2944.46980698
1489118400,1200.256,1201.1925,1177.606,1192.1645,2757.39594137
1489132800,1191.907,1206.7975,1189.46025,1199.9235,2447.99173967
1489147200,1200.163,1330.9675,1197.97525,1240.3975,23409.63751607
1489161600,1241.5075,1272.718,1216.13025,1269.7325,8204.09465166
1489176000,1269.8575,1296.235,977.5025,1111.57,42803.37085091
1489190400,1111.147,1148.734,1107.795,1144.605,8136.86376239
1489204800,1144.605,1181.4995,1143.97525,1179.8675,4749.76370968
1489219200,1180.45175,1200.355,1172.81,1184.48775,3944.50391173
1489233600,1184.42525,1199.61425,1180.845,1186.67825,3269.69904006
1489248000,1186.656,1187.58575,1174.715,1177.25,2915.31934301
1489262400,1177.54,1180.859,1161.00775,1180.55975,4452.42171935
1489276800,1178.36375,1185.70975,1170.01,1181.765,2749.80072344
1489291200,1179,1184.593,1170.1205,1173.9775,1336.92438961
1489305600,1176.62475,1180.99975,1173.6325,1178.46375,1407.64644095
1489320000,1175.82525,1218.21,1175.09025,1212.18,4542.5614796
