Position type,Open date,Entry price,Close date,Exit price,PnL
short,22.02.2018 09:00,10268.09,02.03.2018 01:00,11099.20,-831.11
long,06.03.2018 13:00,10975.78,07.03.2018 05:00,10516.82,-458.95
short,12.03.2018 13:00,9182.69,15.03.2018 01:00,7899.09,1283.60
short,19.03.2018 17:00,8390.86,29.03.2018 22:00,7083.77,1307.09
short,03.04.2018 10:00,7303.10,06.04.2018 14:00,6597.17,705.93
short,08.04.2018 18:00,6983.87,12.04.2018 10:00,7737.80,-753.93
long,01.05.2018 22:00,9070.08,03.05.2018 18:00,9625.85,555.77
long,07.05.2018 18:00,9419.21,09.05.2018 02:00,9034.80,-384.41
long,10.05.2018 06:00,9363.02,10.05.2018 22:00,9015.02,-348.00
short,21.05.2018 14:00,8409.25,22.05.2018 22:00,7986.66,422.59
short,01.06.2018 10:00,7356.70,02.06.2018 06:00,7646.19,-289.48
short,04.06.2018 10:00,7507.84,07.06.2018 02:00,7727.03,-219.19
short,08.06.2018 10:00,7562.28,10.06.2018 02:00,7277.34,284.94
short,20.06.2018 02:00,6611.94,22.06.2018 14:00,6158.67,453.27
short,10.07.2018 10:00,6362.30,16.07.2018 10:00,6629.68,-267.38
short,15.08.2018 18:00,6381.47,27.08.2018 22:00,6908.60,-527.13
short,14.09.2018 10:00,6462.82,21.09.2018 10:00,6670.51,-207.68
short,25.09.2018 02:00,6456.47,27.09.2018 18:00,6608.92,-152.45
short,29.09.2018 02:00,6477.39,08.10.2018 18:00,6634.39,-157.00
short,10.10.2018 02:00,6538.14,11.10.2018 02:00,6222.38,315.76
short,19.10.2018 02:00,6390.49,07.11.2018 01:00,6507.90,-117.41
short,08.11.2018 21:00,6406.60,13.11.2018 01:00,6297.14,109.46
short,29.11.2018 01:00,4122.40,06.12.2018 21:00,3435.64,686.76
short,25.12.2018 01:00,3733.94,06.01.2019 17:00,4052.88,-318.95
short,10.01.2019 05:00,3802.00,13.01.2019 17:00,3505.18,296.82
short,20.01.2019 09:00,3589.40,28.01.2019 05:00,3437.14,152.27
short,03.02.2019 01:00,3444.02,08.02.2019 17:00,3635.58,-191.56
long,28.02.2019 13:00,3842.71,04.03.2019 05:00,3720.60,-122.11
long,05.03.2019 13:00,3824.68,16.03.2019 01:00,3953.84,129.16
long,24.03.2019 09:00,3972.09,25.03.2019 17:00,3898.95,-73.14
long,27.03.2019 01:00,3977.35,29.03.2019 09:00,4099.42,122.08
long,12.04.2019 10:00,5076.79,23.04.2019 02:00,5432.35,355.56
long,30.04.2019 14:00,5260.24,03.05.2019 02:00,5464.37,204.14
long,17.05.2019 22:00,7356.83,26.05.2019 18:00,8571.73,1214.90
long,31.05.2019 18:00,8443.39,04.06.2019 02:00,7888.83,-554.57
long,10.06.2019 18:00,7984.72,14.06.2019 22:00,8697.18,712.46
long,27.06.2019 22:00,11151.19,16.07.2019 22:00,9421.22,-1729.97
long,18.07.2019 22:00,10645.53,24.07.2019 02:00,9637.42,-1008.11
long,10.08.2019 14:00,11389.71,14.08.2019 02:00,10601.66,-788.05
long,19.08.2019 06:00,10729.39,21.08.2019 06:00,10107.55,-621.84
short,24.08.2019 02:00,10365.47,28.08.2019 18:00,9670.71,694.76
long,08.09.2019 22:00,10403.67,10.09.2019 18:00,10008.81,-394.86
long,12.09.2019 14:00,10331.20,19.09.2019 02:00,9810.40,-520.80
short,20.09.2019 06:00,10156.19,23.09.2019 22:00,9689.03,467.16
short,08.10.2019 10:00,8186.59,09.10.2019 14:00,8573.38,-386.79
short,11.10.2019 10:00,8309.94,23.10.2019 14:00,7427.83,882.11
long,08.11.2019 01:00,9225.11,08.11.2019 13:00,8793.69,-431.42
long,10.11.2019 17:00,9049.58,11.11.2019 05:00,8796.51,-253.07
short,28.11.2019 21:00,7431.89,29.11.2019 13:00,7818.33,-386.44
short,30.11.2019 17:00,7512.60,16.12.2019 17:00,6894.78,617.82
short,25.12.2019 09:00,7206.66,29.12.2019 17:00,7461.29,-254.63
short,30.12.2019 13:00,7237.60,02.01.2020 17:00,6965.74,271.86
long,21.01.2020 21:00,8720.00,23.01.2020 09:00,8390.84,-329.15
long,26.01.2020 17:00,8542.19,27.01.2020 17:00,8907.95,365.75
long,05.02.2020 01:00,9208.73,05.02.2020 17:00,9659.37,450.65
long,18.02.2020 17:00,10070.17,19.02.2020 21:00,9598.81,-471.36
long,23.02.2020 01:00,9807.72,25.02.2020 05:00,9520.81,-286.91
short,07.03.2020 17:00,8901.92,08.03.2020 13:00,8401.21,500.70
short,22.03.2020 17:00,5922.38,24.03.2020 01:00,6555.92,-633.54
short,27.03.2020 21:00,6375.80,02.04.2020 14:00,6815.53,-439.73
short,10.04.2020 06:00,6934.25,18.04.2020 22:00,7262.19,-327.94
short,20.04.2020 10:00,6969.56,23.04.2020 14:00,7537.69,-568.13
long,13.05.2020 10:00,9042.42,17.05.2020 14:00,9825.17,782.75
long,20.05.2020 18:00,9532.26,21.05.2020 14:00,9074.63,-457.63
long,27.05.2020 10:00,9149.83,30.05.2020 22:00,9701.15,551.32
long,02.06.2020 18:00,9510.17,25.06.2020 02:00,9081.60,-428.58
short,02.07.2020 10:00,9198.20,08.07.2020 14:00,9415.67,-217.48
short,09.07.2020 14:00,9209.08,21.07.2020 22:00,9393.93,-184.85
long,12.08.2020 14:00,11586.21,17.08.2020 14:00,12427.83,841.62
long,20.08.2020 14:00,11869.58,22.08.2020 02:00,11474.57,-395.01
long,24.08.2020 06:00,11757.39,25.08.2020 14:00,11425.53,-331.86
long,29.08.2020 06:00,11572.24,01.09.2020 14:00,12055.41,483.17
short,13.09.2020 10:00,10329.91,14.09.2020 14:00,10705.43,-375.53
short,21.09.2020 10:00,10629.13,23.09.2020 22:00,10234.52,394.61
short,27.09.2020 10:00,10625.63,28.09.2020 02:00,10887.61,-261.98
short,28.09.2020 22:00,10694.37,08.10.2020 22:00,10930.36,-235.99
long,03.11.2020 05:00,13447.91,04.11.2020 17:00,14123.44,675.53
long,28.11.2020 17:00,17841.08,30.11.2020 21:00,19709.54,1868.46
long,05.12.2020 01:00,18831.01,09.12.2020 05:00,17922.89,-908.13
long,12.12.2020 17:00,18813.99,16.12.2020 13:00,20689.36,1875.37
long,12.01.2021 05:00,36454.87,21.01.2021 13:00,31355.09,-5099.78
long,25.01.2021 13:00,34442.64,26.01.2021 01:00,31539.09,-2903.55
long,28.01.2021 17:00,32652.71,29.01.2021 09:00,37121.37,4468.67
long,01.02.2021 01:00,33590.05,03.02.2021 21:00,37688.87,4098.83
long,01.03.2021 13:00,49307.42,09.03.2021 21:00,54923.07,5615.64
long,16.03.2021 21:00,56917.68,24.03.2021 21:00,52289.62,-4628.06
long,26.03.2021 21:00,55069.43,02.04.2021 02:00,59806.42,4736.99
long,04.04.2021 14:00,57944.11,07.04.2021 22:00,55940.09,-2004.02
long,08.04.2021 14:00,57759.28,13.04.2021 06:00,61038.30,3279.02
long,16.04.2021 14:00,61728.30,18.04.2021 02:00,55870.43,-5857.86
short,29.04.2021 14:00,53756.77,30.04.2021 14:00,57216.44,-3459.67
short,04.05.2021 02:00,55490.18,06.05.2021 10:00,58047.21,-2557.02
short,07.05.2021 02:00,55757.97,08.05.2021 10:00,58656.70,-2898.73
short,10.05.2021 18:00,55709.81,12.05.2021 22:00,49459.76,6250.05
short,26.05.2021 14:00,38803.45,08.06.2021 14:00,31739.68,7063.77
short,12.06.2021 02:00,35597.88,13.06.2021 22:00,39026.53,-3428.65
short,17.06.2021 18:00,37713.32,20.06.2021 10:00,33881.18,3832.14
short,25.06.2021 06:00,34303.59,19.07.2021 14:00,30668.20,3635.40
long,04.08.2021 14:00,39306.50,06.08.2021 14:00,42216.57,2910.07
long,18.08.2021 14:00,45840.79,20.08.2021 22:00,49343.17,3502.38
long,25.08.2021 02:00,48007.13,03.09.2021 14:00,50589.69,2582.56
long,14.09.2021 14:00,46765.48,20.09.2021 10:00,43727.19,-3038.29
short,24.09.2021 10:00,41552.61,01.10.2021 06:00,44802.83,-3250.22
long,25.10.2021 02:00,62091.75,27.10.2021 10:00,58598.17,-3493.58
long,28.10.2021 14:00,61181.32,08.11.2021 01:00,65235.86,4054.53
long,13.11.2021 13:00,64703.23,16.11.2021 01:00,60939.87,-3763.36
short,26.11.2021 01:00,58125.92,26.11.2021 09:00,53871.69,4254.23
short,30.11.2021 05:00,56544.78,04.12.2021 01:00,52257.00,4287.78
short,13.12.2021 01:00,48929.18,23.12.2021 17:00,51169.24,-2240.06
short,28.12.2021 05:00,49245.09,29.12.2021 21:00,46471.03,2774.06
short,13.01.2022 13:00,43191.88,20.01.2022 21:00,40685.48,2506.40
short,26.01.2022 17:00,37599.05,04.02.2022 17:00,40753.57,-3154.52
long,12.02.2022 09:00,42426.16,17.02.2022 21:00,40546.12,-1880.04
short,25.02.2022 05:00,38506.68,28.02.2022 13:00,40845.20,-2338.52
short,04.03.2022 13:00,40694.11,07.03.2022 17:00,37310.20,3383.91
long,09.03.2022 01:00,41225.50,11.03.2022 01:00,38730.14,-2495.36
short,11.03.2022 13:00,39080.56,18.03.2022 17:00,42056.78,-2976.22
long,01.04.2022 14:00,46548.25,06.04.2022 10:00,44826.39,-1721.86
short,19.04.2022 02:00,40700.98,20.04.2022 10:00,42116.71,-1415.73
short,21.04.2022 22:00,40481.15,26.04.2022 18:00,38275.04,2206.11
short,28.04.2022 22:00,39748.89,05.05.2022 14:00,36913.99,2834.90
short,16.05.2022 02:00,30279.92,12.06.2022 22:00,26565.12,3714.80
short,24.06.2022 14:00,20865.12,30.06.2022 18:00,18896.88,1968.24
short,05.07.2022 10:00,19494.76,05.07.2022 18:00,20378.80,-884.04
short,11.07.2022 02:00,20529.66,17.07.2022 06:00,21465.69,-936.03
long,23.07.2022 22:00,22459.15,25.07.2022 22:00,21306.56,-1152.59
long,27.07.2022 18:00,22769.35,30.07.2022 14:00,24540.88,1771.53
long,01.08.2022 22:00,23277.07,13.08.2022 02:00,24808.29,1531.22
long,15.08.2022 22:00,24103.81,18.08.2022 22:00,23196.34,-907.47
short,13.09.2022 14:00,20829.54,19.09.2022 02:00,18778.39,2051.15
short,27.09.2022 18:00,19080.30,04.10.2022 06:00,19968.46,-888.16
short,07.10.2022 14:00,19578.63,25.10.2022 18:00,20277.07,-698.44
long,04.11.2022 05:00,20611.27,05.11.2022 01:00,21450.43,839.16
long,07.11.2022 13:00,20768.23,08.11.2022 01:00,20150.45,-617.78
short,23.11.2022 13:00,16405.06,30.11.2022 17:00,17057.62,-652.56
short,07.12.2022 05:00,16762.96,08.12.2022 17:00,17257.24,-494.28
short,12.12.2022 01:00,16913.59,12.12.2022 21:00,17210.86,-297.27
short,16.12.2022 09:00,17027.06,10.01.2023 21:00,17443.89,-416.83
long,31.01.2023 05:00,22974.72,09.02.2023 17:00,22033.45,-941.27
long,14.02.2023 17:00,22217.67,15.02.2023 17:00,23325.38,1107.71
long,22.02.2023 09:00,24162.47,24.02.2023 13:00,23352.87,-809.60
long,01.03.2023 05:00,23718.45,03.03.2023 01:00,22333.52,-1384.93
long,25.03.2023 21:00,27492.90,10.04.2023 18:00,29191.82,1698.92
long,18.04.2023 06:00,29786.33,19.04.2023 22:00,28821.81,-964.52
long,25.04.2023 22:00,28306.95,26.04.2023 14:00,29821.58,1514.63
short,26.04.2023 18:00,27900.99,27.04.2023 14:00,29157.15,-1256.16
long,02.05.2023 18:00,28715.09,08.05.2023 18:00,27354.43,-1360.66
short,15.05.2023 10:00,27348.95,24.05.2023 14:00,26310.09,1038.86
short,26.05.2023 22:00,26718.79,28.05.2023 14:00,27282.06,-563.27
short,31.05.2023 06:00,27179.20,05.06.2023 14:00,26006.00,1173.20
short,07.06.2023 06:00,26803.10,10.06.2023 06:00,25666.12,1136.98
long,06.07.2023 06:00,30811.44,06.07.2023 22:00,29911.02,-900.42
long,10.07.2023 18:00,30842.44,12.07.2023 18:00,30293.66,-548.78
long,13.07.2023 10:00,30558.73,13.07.2023 18:00,31655.90,1097.17
long,20.07.2023 10:00,30299.63,20.07.2023 18:00,29756.24,-543.39
long,23.07.2023 18:00,30096.46,24.07.2023 10:00,29276.95,-819.51
long,01.08.2023 22:00,29705.37,02.08.2023 18:00,29145.03,-560.34
short,13.08.2023 10:00,29376.75,16.08.2023 22:00,28707.50,669.25
short,31.08.2023 18:00,26175.76,11.09.2023 14:00,25109.92,1065.84
short,12.09.2023 22:00,25842.11,14.09.2023 14:00,26707.77,-865.66
short,21.09.2023 14:00,26589.39,29.09.2023 06:00,27184.68,-595.29
long,09.10.2023 18:00,27626.75,11.10.2023 02:00,27021.46,-605.29
long,15.10.2023 22:00,27174.56,16.10.2023 06:00,27862.92,688.36
long,15.11.2023 09:00,36253.42,15.11.2023 21:00,37881.01,1627.59
long,17.11.2023 01:00,36502.47,01.12.2023 09:00,38595.35,2092.88
long,13.12.2023 17:00,42744.04,18.12.2023 01:00,41079.97,-1664.07
long,18.12.2023 21:00,42654.53,02.01.2024 01:00,45430.24,2775.71
long,04.01.2024 13:00,44106.53,08.01.2024 17:00,47019.03,2912.50
short,01.02.2024 01:00,41990.66,01.02.2024 17:00,43205.36,-1214.70
long,05.02.2024 01:00,42686.35,07.02.2024 21:00,44337.80,1651.45
long,21.02.2024 13:00,51140.30,26.02.2024 17:00,54491.98,3351.68
long,05.03.2024 21:00,63792.77,11.03.2024 05:00,71020.41,7227.64
long,14.03.2024 21:00,71364.95,15.03.2024 01:00,68186.29,-3178.66
long,15.03.2024 21:00,69507.92,16.03.2024 21:00,65263.96,-4243.96
long,20.03.2024 21:00,67877.20,22.03.2024 21:00,63814.92,-4062.28
long,24.03.2024 17:00,65852.58,25.03.2024 17:00,71005.15,5152.57
long,01.04.2024 18:00,69704.28,02.04.2024 02:00,66736.33,-2967.95
long,04.04.2024 18:00,68507.22,08.04.2024 10:00,72388.68,3881.46
long,09.04.2024 22:00,69144.23,12.04.2024 18:00,66871.83,-2272.40
short,19.04.2024 14:00,64463.91,01.05.2024 06:00,57484.35,6979.56
short,07.05.2024 22:00,62348.69,15.05.2024 14:00,64750.91,-2402.22
long,23.05.2024 22:00,67971.06,05.06.2024 14:00,71602.43,3631.37
long,09.06.2024 18:00,69709.19,11.06.2024 02:00,68429.94,-1279.25
long,12.06.2024 14:00,69750.76,12.06.2024 18:00,67552.02,-2198.74
short,02.07.2024 14:00,61898.32,03.07.2024 18:00,59650.23,2248.09
short,10.07.2024 14:00,57749.55,14.07.2024 06:00,60132.40,-2382.85
long,25.07.2024 22:00,65808.95,27.07.2024 14:00,68899.70,3090.75
short,11.08.2024 18:00,59669.64,23.08.2024 18:00,63696.79,-4027.15
short,27.08.2024 22:00,59467.41,05.09.2024 14:00,56003.81,3463.60
short,16.09.2024 14:00,57916.67,17.09.2024 14:00,61158.94,-3242.27
long,06.10.2024 14:00,62727.00,09.10.2024 18:00,61002.42,-1724.58
long,11.10.2024 14:00,62293.46,14.10.2024 10:00,64905.01,2611.55
long,24.10.2024 02:00,67168.21,28.10.2024 17:00,69620.70,2452.49
long,01.11.2024 09:00,69971.18,03.11.2024 13:00,68094.97,-1876.21
long,05.11.2024 13:00,69617.33,06.11.2024 01:00,74325.50,4708.17
long,27.11.2024 13:00,95680.41,05.12.2024 01:00,103021.34,7340.93
long,06.12.2024 01:00,97743.42,16.12.2024 05:00,104938.22,7194.80
long,24.12.2024 13:00,98248.32,27.12.2024 21:00,94226.95,-4021.37
short,31.12.2024 17:00,94074.45,02.01.2025 17:00,97256.51,-3182.06
short,07.01.2025 17:00,96437.26,09.01.2025 17:00,91951.66,4485.60
long,14.01.2025 09:00,96547.13,17.01.2025 05:00,101437.16,4890.03
long,23.01.2025 05:00,102643.67,02.02.2025 17:00,98191.14,-4452.53
long,03.02.2025 17:00,102014.84,05.02.2025 17:00,97380.08,-4634.76
short,11.02.2025 13:00,97036.51,24.02.2025 21:00,91642.56,5393.95
short,03.03.2025 17:00,85616.79,05.03.2025 21:00,90668.28,-5051.49
short,06.03.2025 17:00,88569.83,09.03.2025 21:00,80760.79,7809.04
short,16.03.2025 09:00,82462.97,19.03.2025 13:00,84796.37,-2333.40
short,21.03.2025 05:00,83920.24,24.03.2025 01:00,86570.79,-2650.55
short,28.03.2025 05:00,85228.14,31.03.2025 02:00,81553.64,3674.50
short,02.04.2025 22:00,82504.55,07.04.2025 02:00,77668.46,4836.09
short,10.04.2025 14:00,78707.38,11.04.2025 18:00,83814.90,-5107.52
short,20.04.2025 10:00,84083.03,21.04.2025 02:00,87148.42,-3065.39
long,06.05.2025 18:00,95017.67,08.05.2025 02:00,99177.01,4159.34
long,15.05.2025 10:00,102390.53,18.05.2025 22:00,106487.27,4096.74
long,19.05.2025 14:00,104812.92,21.05.2025 14:00,109008.02,4195.10
long,25.05.2025 18:00,107737.82,30.05.2025 06:00,105035.51,-2702.31
long,03.06.2025 14:00,106673.32,05.06.2025 06:00,104524.07,-2149.25
long,06.06.2025 14:00,105172.14,09.06.2025 22:00,110294.54,5122.40
long,16.06.2025 06:00,107092.27,17.06.2025 14:00,104273.08,-2819.19
long,20.06.2025 06:00,105834.25,20.06.2025 18:00,103377.08,-2457.17
long,23.06.2025 22:00,105451.35,09.07.2025 18:00,111764.83,6313.48
long,21.07.2025 02:00,118428.53,25.07.2025 02:00,115428.58,-2999.95
long,26.07.2025 10:00,117870.44,01.08.2025 06:00,115081.78,-2788.66
long,06.08.2025 14:00,115513.42,10.08.2025 14:00,118828.48,3315.06
long,15.08.2025 02:00,119090.25,18.08.2025 02:00,115423.90,-3666.35
long,22.08.2025 14:00,116414.34,24.08.2025 18:00,112620.08,-3794.26
short,28.08.2025 10:00,112961.99,29.08.2025 14:00,108464.09,4497.90
short,04.09.2025 06:00,110548.96,05.09.2025 06:00,113008.42,-2459.46
short,05.09.2025 14:00,110755.18,10.09.2025 14:00,113873.61,-3118.43
long,19.09.2025 22:00,115724.94,22.09.2025 06:00,112627.66,-3097.28
long,09.10.2025 22:00,121717.13,10.10.2025 18:00,116714.15,-5002.98
short,20.10.2025 22:00,110620.62,21.10.2025 14:00,113472.20,-2851.58
short,21.10.2025 22:00,108420.09,26.10.2025 09:00,113272.17,-4852.08
short,29.10.2025 13:00,111576.64,30.10.2025 13:00,107732.12,3844.52
short,02.11.2025 13:00,110144.75,03.11.2025 13:00,105765.59,4379.16
short,11.11.2025 05:00,104773.79,13.11.2025 17:00,98684.52,6089.27
short,01.12.2025 01:00,86372.44,02.12.2025 13:00,90893.46,-4521.02
short,05.12.2025 13:00,90468.06,09.12.2025 17:00,93811.93,-3343.87
short,11.12.2025 01:00,89911.33,18.12.2025 17:00,84484.01,5427.32
short,20.12.2025 13:00,88176.48,04.01.2026 01:00,91192.60,-3016.12
long,08.01.2026 21:00,91037.53,13.01.2026 21:00,95341.83,4304.30
short,28.01.2026 13:00,89391.16,29.01.2026 13:00,84818.97,4572.19
short,15.02.2026 13:00,69083.42,23.02.2026 01:00,64952.28,4131.14
short,27.02.2026 09:00,66142.43,02.03.2026 13:00,69136.04,-2993.61
short,06.03.2026 13:00,68503.82,13.03.2026 05:00,71627.13,-3123.31
short,24.03.2026 13:00,69854.73,27.03.2026 13:00,66073.88,3780.85
